0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
0.353483993,-0.246119785,-0.630741557,-0.602538025,0.513289035,-0.51074346,0.513232866,-1.158244772,0.708986797,-1.157482193,1.390232511,-0.230615686,1.391452463,-0.928141177,-0.188544541,-0.922423108,0.437740074,0
0.673315319,-0.246119785,1.585435411,1.578846717,-0.022423304,-0.253152408,-0.022599902,0.266185102,0.106243478,0.265402249,0.766200212,0.375943203,0.766579525,-0.297233191,1.078916482,-0.299263435,1.255435366,0
-0.21237143,-0.246119785,-0.630741557,-0.602538025,-0.558135643,1.034802857,-0.558432671,0.043178451,-0.747642891,0.04322428,-0.370154902,0.325396629,-0.371887607,1.455288992,1.923890497,1.453373147,-1.19765051,0
0.451893632,-0.246119785,-0.630741557,-0.602538025,-0.024357284,-0.613779882,-0.024875201,1.443499497,-0.044442352,1.442472768,0.598635983,-0.53389513,0.599661412,1.350137661,-1.033518556,1.349513201,0.437740074,0
1.140761104,-0.246119785,-0.630741557,-0.602538025,0.57904434,1.034802857,0.579216519,-0.485206679,-0.044442352,-0.486221094,2.124048271,0.224303481,2.123324191,0.368725238,-0.188544541,0.362843718,-0.379955218,0
-0.26157625,-0.246119785,-0.630741557,-0.602538025,0.209654243,0.004438645,0.209480533,0.818679059,0.357386528,0.818483577,-2.13246834,-0.584441704,-2.130947725,-0.086930529,-0.611031548,-0.091543544,1.255435366,0
-0.802829263,-0.246119785,1.585435411,2.087836489,-0.453700747,-0.098597776,-0.453768945,-1.128108738,0.256929308,-1.129119048,-1.092414508,0.83086237,-1.09091948,-1.488948275,-0.188544541,-1.493652809,-0.379955218,0
-1.319479867,-0.246119785,-0.630741557,-0.602538025,1.190181882,-0.613779882,1.190134135,-1.156235703,0.859672627,-1.155118598,-1.377466299,1.841793851,-1.377676239,-1.068342952,1.923890497,-1.065230533,-0.379955218,0
0.796327368,-0.246119785,-0.630741557,-0.602538025,1.55377004,-0.768334513,1.554181875,-1.38727863,0.708986797,-1.386750949,-0.131327725,0.274850055,-0.132210316,0.263573907,1.078916482,0.258983773,0.437740074,0
1.140761104,-0.246119785,-0.630741557,-0.602538025,-0.480776461,2.477312754,-0.481072526,1.276746775,-0.647185671,1.277021089,0.483074446,-0.078975964,0.484102718,-0.121980973,-0.611031548,-0.11750853,0.437740074,0
1.50979725,-0.246119785,1.585435411,0.997144119,0.708620971,-0.45922525,0.708908527,-1.19842615,0.106243478,-1.197663315,-1.044263867,0.426489777,-1.043840012,0.789330562,-1.033518556,0.791265994,0.437740074,0
-0.630612395,-0.246119785,-0.630741557,-0.602538025,-0.246764933,-0.304670618,-0.246716793,1.182320536,-0.998785941,1.182477272,-0.570461566,0.679222647,-0.568765382,-0.051880086,-0.188544541,-0.052596064,-0.379955218,0
0.058255077,-0.246119785,-0.630741557,-0.602538025,0.420458016,-0.407707039,0.419945633,-1.604258075,-0.647185671,-1.604201728,0.696863289,-1.797559482,0.698100299,-1.453897832,0.656429474,-1.454705329,0.437740074,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,-1.026158697,0.828730015,-1.026006488,1.264692362,-0.245356792,1.265203112,0.79316457,0.173756907,0.792259235,0.438826126,1.923890497,0.440738678,0.437740074,0
-0.950443722,-0.246119785,1.585435411,1.796985191,0.111021286,0.571138962,0.110505053,2.291326587,-0.546728451,2.291003524,1.224594308,-2.303025223,1.224534349,0.719229675,-0.188544541,0.713371035,-0.379955218,0
-0.950443722,4.063062217,1.585435411,0.924431294,-0.521390031,-0.047079565,-0.520890248,-1.019619015,-0.546728451,-1.020393659,0.192244578,0.679222647,0.193066008,-0.051880086,-0.188544541,-0.052596064,-0.379955218,0
0.722520139,-0.246119785,1.585435411,1.069856944,-0.148131976,2.322758122,-0.147741313,0.766443266,-0.345814012,0.766484478,1.812032121,-0.02842939,1.810887722,0.894481893,-1.456005563,0.895125939,-0.379955218,0
0.156664715,-0.246119785,-0.630741557,-0.602538025,0.62352587,0.622657173,0.623584838,0.806624645,-1.350386211,0.8066656,1.024287644,-0.53389513,1.023376623,-0.332283635,0.233942467,-0.338210914,1.255435366,0
0.230471945,-0.246119785,-0.630741557,-0.602538025,0.064605776,0.880248226,0.064999085,-0.812684915,-0.446271232,-0.812397262,1.266966872,1.134141814,1.267333866,-0.157031416,1.923890497,-0.156456009,-1.19765051,0
1.312977972,-0.246119785,1.585435411,1.578846717,-2.260037658,0.158993277,-2.260355859,1.13611195,0.508072358,1.135205364,0.490778549,-0.230615686,0.492662621,0.789330562,0.233942467,0.791265994,-0.379955218,0
-0.876636492,-0.246119785,-0.630741557,-0.602538025,0.565506483,-0.768334513,0.565564729,-0.037184307,0.608529578,-0.037137964,1.180295719,-0.887721149,1.181734833,-1.173494283,-0.611031548,-1.169090479,-0.379955218,0
-0.925841312,-0.246119785,-0.630741557,-0.602538025,0.787914133,-1.386553041,0.787406321,-0.63387778,-1.75221509,-0.63276401,-0.751507974,0.931955518,-0.752803302,-0.051880086,0.233942467,-0.052596064,-0.379955218,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,1.304286676,-1.386553041,1.303899054,0.83475161,-0.647185671,0.835028745,-0.803510665,-0.584441704,-0.804162721,-0.437434966,0.233942467,-0.44207086,1.255435366,0
-0.015552153,-0.246119785,-0.630741557,-0.602538025,1.524760346,-0.819852724,1.524602996,-0.27626351,0.759215407,-0.275861102,-1.762671422,0.426489777,-1.762871885,1.174885442,1.078916482,1.18074079,-1.19765051,0
1.731218937,-0.246119785,-0.630741557,-0.602538025,-0.167471771,1.189357489,-0.167081349,-0.310417682,-0.295585402,-0.311315033,3.747687865,-1.443733464,3.745425857,0.894481893,1.078916482,0.895125939,0.437740074,0
1.066953875,-0.246119785,-0.630741557,-0.602538025,-0.948799515,-0.150115986,-0.948646343,-0.264209096,0.056014868,-0.264043125,0.082461118,0.274850055,0.081787265,-3.171369571,-1.033518556,-3.168394431,0.437740074,0
0.894737007,-0.246119785,-0.630741557,-0.602538025,0.530694851,-0.201634197,0.530297604,1.176293329,-0.295585402,1.175386486,0.165280219,-1.89865263,0.163106346,0.684179231,1.501403489,0.687406048,-1.19765051,0
-1.147262999,4.063062217,-0.630741557,-0.602538025,-1.399416753,-1.180480198,-1.399155422,-1.507822766,0.005786258,-1.507294315,-2.003424624,-0.432801982,-2.002549176,0.964582781,-0.611031548,0.960038405,-1.19765051,0
-2.205166617,-0.246119785,-0.630741557,-0.602538025,0.505553116,-0.098597776,0.505269322,0.280248585,-0.496499842,0.279583822,-0.352820671,-0.28116226,-0.3547678,-0.121980973,1.078916482,-0.11750853,0.437740074,0
1.43599002,-0.246119785,-0.630741557,-0.602538025,-0.233227077,0.880248226,-0.233065002,2.37972562,1.462415947,2.38082015,-0.77076823,1.033048666,-0.769923108,-0.051880086,-1.033518556,-0.052596064,-0.379955218,0
-0.556805166,-0.246119785,-0.630741557,-0.602538025,-0.010819427,-0.871370935,-0.01122341,-0.627850573,-0.797871501,-0.628036819,0.448405985,2.094526721,0.449863105,1.770742985,1.501403489,1.764952984,-1.19765051,0
1.534399659,-0.246119785,-0.630741557,-0.602538025,0.263805671,-0.253152408,0.264087694,1.029631297,-0.295585402,1.02884357,-1.306203351,-0.02842939,-1.304917061,-0.998242064,-0.611031548,-1.000318067,1.255435366,0
1.239170743,-0.246119785,1.585435411,0.851718469,0.698951073,0.41658433,0.698669684,-2.048262309,-0.898328721,-2.048557667,-0.572387591,2.246166444,-0.573045333,-0.787939402,0.233942467,-0.792598176,-0.379955218,0
-0.015552153,-0.246119785,-0.630741557,-0.602538025,1.445467184,-0.562261671,1.444967553,0.790552094,0.708986797,0.790120432,-0.888255792,-0.786628001,-0.889761754,-0.157031416,1.078916482,-0.156456009,2.073130659,0
2.247869541,-0.246119785,1.585435411,1.651559541,-2.07437562,-2.1593262,-2.074919041,-1.483713939,0.256929308,-1.483658361,-0.865143485,0.375943203,-0.864082044,0.543977457,-0.611031548,0.544598623,-1.19765051,0
0.353483993,-0.246119785,1.585435411,1.142569768,0.099417408,1.962130648,0.099128561,0.105459587,-0.496499842,0.104677761,-0.645576565,-0.584441704,-0.645804511,-1.453897832,-0.611031548,-1.454705329,0.437740074,0
-0.113961791,-0.246119785,1.585435411,1.433421067,2.023727073,-0.356188829,2.024030991,-0.264209096,-0.094670962,-0.264043125,2.164494809,-1.140454019,2.166123707,-1.418847388,1.501403489,-1.415757849,-0.379955218,0
0.870134597,-0.246119785,1.585435411,3.033103211,0.155502816,-0.304670618,0.156011021,-0.412880197,0.307157918,-0.412949636,0.29239791,-0.02842939,0.291504895,0.684179231,-0.188544541,0.687406048,0.437740074,0
1.386785201,-0.246119785,-0.630741557,-0.602538025,0.337296894,0.158993277,0.336897242,-2.198942479,-0.245356792,-2.199827773,1.960336093,-0.938267723,1.960686029,0.053271245,-0.611031548,0.051263882,-0.379955218,0
-0.015552153,-0.246119785,1.585435411,1.142569768,-1.244698388,-0.253152408,-1.244435133,-0.744376571,-0.697414281,-0.743852995,-0.464530157,-0.53389513,-0.466046543,0.999633224,1.923890497,0.998985885,0.437740074,0
-1.245672638,-0.246119785,-0.630741557,-0.602538025,-0.177141669,0.571138962,-0.177320192,-1.186371737,-1.551300651,-1.185845338,-0.065842854,-0.685534853,-0.06373109,0.649128788,-0.611031548,0.648458569,-1.19765051,0
-0.23697384,4.063062217,-0.630741557,-0.602538025,1.495750653,1.29239391,1.496161767,-1.122081531,0.558300968,-1.122028262,-0.370154902,0.022117184,-0.371887607,0.543977457,-0.611031548,0.544598623,-1.19765051,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-0.585211357,-1.489589462,-0.585736251,1.73883263,-0.446271232,1.737922196,-0.655206693,2.751632184,-0.654364414,-1.383796944,-0.611031548,-1.389792863,0.437740074,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,0.109087306,2.219721701,0.109367404,0.264176033,0.256929308,0.263038654,0.820128929,0.780315795,0.817938945,-0.086930529,-1.033518556,-0.091543544,-0.379955218,0
-0.015552153,-0.246119785,1.585435411,0.051877398,-0.355067789,0.828730015,-0.354793466,0.230021861,1.060587067,0.229948318,-1.181011686,-1.797559482,-1.180798464,0.228523464,1.923890497,0.233018786,-1.19765051,0
1.706616527,-0.246119785,-0.630741557,-0.602538025,0.219324141,1.137839279,0.219719375,-0.499270161,-0.747642891,-0.500402667,1.091698541,-0.837174575,1.091855849,0.053271245,-1.456005563,0.051263882,-1.19765051,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,0.387580363,1.2408757,0.388091455,1.367154877,0.005786258,1.366837715,0.825907006,-1.039360871,0.826498848,-0.752888959,1.078916482,-0.753650696,0.437740074,0
-1.688516013,-0.246119785,-0.630741557,-0.602538025,-0.366671666,0.777211804,-0.366169958,-0.063302203,0.909901237,-0.063137514,-1.887863087,-0.736081427,-1.886990482,-1.068342952,1.078916482,-1.065230533,-0.379955218,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,0.503619137,0.41658433,0.504131673,-0.726294951,0.508072358,-0.727307827,-0.874773613,0.072663758,-0.872641947,1.139834999,-1.456005563,1.14179331,1.255435366,0
-1.147262999,-0.246119785,1.585435411,2.233262139,-0.757335538,0.055956856,-0.757521279,-0.406852991,0.859672627,-0.40585885,0.887539825,0.173756907,0.886418171,-0.717838515,-1.456005563,-0.714703217,1.255435366,0
0.796327368,-0.246119785,-0.630741557,-0.602538025,-3.300518663,-0.716816303,-3.300167219,-0.545478747,0.005786258,-0.54531098,-0.268075544,-1.039360871,-0.269168768,0.964582781,-1.033518556,0.960038405,0.437740074,0
-0.138564201,-0.246119785,1.585435411,1.069856944,0.08974751,-0.613779882,0.090027368,-1.027655291,-0.546728451,-1.027484445,2.884828389,0.375943203,2.88515558,0.403775682,1.078916482,0.401791198,-0.379955218,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,0.550034646,-1.077443777,0.54963764,1.282773982,0.859672627,1.28174828,-0.984557073,-1.595373186,-0.983920689,0.19347302,-0.611031548,0.194071307,-1.19765051,0
-1.639311193,-0.246119785,-0.630741557,-0.602538025,0.014322308,-2.107807989,0.013804872,1.702669389,0.056014868,1.702468264,1.63676379,-0.887721149,1.635409705,-1.523998719,1.078916482,-1.519617795,0.437740074,0
-0.679817215,-0.246119785,-0.630741557,-0.602538025,-0.020489325,1.859094227,-0.020324604,0.838769748,0.206700698,0.839755936,0.710345469,1.639607555,0.710940154,0.649128788,-0.611031548,0.648458569,-1.19765051,0
0.353483993,-0.246119785,1.585435411,0.779005645,-0.44016289,0.210511488,-0.440117155,-0.264209096,0.909901237,-0.264043125,-0.148661956,0.780315795,-0.149330122,-0.682788071,-1.033518556,-0.688738231,1.255435366,0
0.870134597,-0.246119785,-0.630741557,-0.602538025,-0.444030849,-0.974407356,-0.443530103,-1.314952148,-0.295585402,-1.315843086,1.014657516,-1.191000593,1.01481672,-0.367334078,-1.033518556,-0.364175901,-0.379955218,0
0.451893632,-0.246119785,1.585435411,1.142569768,0.948434436,-0.974407356,0.948952506,0.730280026,-1.450843431,0.731030547,-0.655206693,1.386874684,-0.654364414,-0.402384522,3.613838527,-0.40312338,-0.379955218,0
0.697917729,-0.246119785,1.585435411,1.578846717,0.126493122,0.880248226,0.126432142,1.02360409,2.065159266,1.024116379,-0.820844896,0.123210333,-0.821282528,-0.963191621,1.078916482,-0.961370588,-1.19765051,0
-2.008347339,-0.246119785,-0.630741557,-0.602538025,0.161304754,-0.562261671,0.161699267,1.101957778,-2.45541563,1.102115028,1.399862639,0.224303481,1.400012366,0.754280119,0.656429474,0.752318514,0.437740074,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,0.584846279,2.580349175,0.584904765,0.286275791,0.206700698,0.286674608,-0.429861696,-0.129522538,-0.43180693,-0.57763674,-0.188544541,-0.571895792,-1.19765051,0
0.156664715,-0.246119785,-0.630741557,-0.602538025,0.437863832,0.055956856,0.43814802,-0.559542229,-0.697414281,-0.559492552,0.712271494,0.628676073,0.710940154,0.508927013,-0.611031548,0.505651144,1.255435366,0
0.796327368,-0.246119785,-0.630741557,-0.602538025,1.269475044,-0.047079565,1.269769578,0.971368298,0.558300968,0.97211728,-0.008062086,1.639607555,-0.008091719,-1.033292508,-1.033518556,-1.039265547,-1.19765051,0
-1.344082277,-0.246119785,1.585435411,1.360708242,-0.26030279,-0.562261671,-0.260368583,-1.431478146,0.909901237,-1.431659262,1.617503534,-0.28116226,1.618289899,-0.85804029,-0.188544541,-0.857510642,0.437740074,0
-1.04885336,-0.246119785,1.585435411,1.360708242,-0.987479106,0.519620751,-0.987326416,-1.91365469,-0.044442352,-1.913832728,-0.697579256,-1.39318689,-0.697163931,-0.367334078,-0.611031548,-0.364175901,-1.19765051,0
1.214568333,-0.246119785,-0.630741557,-0.602538025,0.316023119,0.313547909,0.316419556,1.891521869,0.156472088,1.891555898,0.465740216,-0.938267723,0.466982912,-1.62915005,-0.611031548,-1.623477741,-1.19765051,0
1.657411708,-0.246119785,-0.630741557,-0.602538025,-0.695448192,-0.922889145,-0.694950574,0.659962613,0.508072358,0.660122684,-1.33316771,-1.696466334,-1.334876723,-0.051880086,-0.188544541,-0.052596064,0.437740074,0
-1.762323242,-0.246119785,-0.630741557,-0.602538025,-2.407020105,-1.644144094,-2.407112605,-0.386762301,-0.195128182,-0.386950087,0.901022005,0.022117184,0.899258026,0.018220802,1.501403489,0.012316402,-0.379955218,0
-2.426588304,-0.246119785,-0.630741557,-0.602538025,-0.763137477,-0.047079565,-0.763209525,1.047712917,0.407615138,1.047752333,1.652171995,-0.685534853,1.652529512,-1.418847388,-0.611031548,-1.415757849,2.073130659,0
-1.565503964,-0.246119785,-0.630741557,-0.602538025,-1.182811042,0.725693594,-1.183002076,0.203903965,0.256929308,0.203948768,0.057422785,-0.129522538,0.056107556,1.490339435,-1.033518556,1.492320626,0.437740074,0
-1.836130471,-0.246119785,-0.630741557,-0.602538025,-1.85390195,0.262029698,-1.854215098,0.109477725,-0.044442352,0.109404952,0.458036113,1.08359524,0.458423008,-0.367334078,-0.188544541,-0.364175901,-0.379955218,0
0.304279174,-0.246119785,1.585435411,1.215282593,-0.956535433,-1.180480198,-0.956609887,1.837277008,0.508072358,1.837193203,-0.449121952,0.477036351,-0.448926736,0.508927013,0.233942467,0.505651144,-0.379955218,0
-0.286178659,-0.246119785,1.585435411,2.451400613,0.287013426,-1.747180515,0.286840677,1.300855603,-0.747642891,1.300657043,0.269285603,-0.180069112,0.270105137,0.333674795,-0.188544541,0.336878732,-1.19765051,0
-0.482997937,-0.246119785,1.585435411,1.796985191,-0.786345231,-0.253152408,-0.785962509,0.742334439,1.412187337,0.742848524,1.303561358,-1.544826612,1.301573479,0.298624351,0.656429474,0.297931252,0.437740074,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-2.265839597,-0.45922525,-2.266044105,-0.083392892,-0.295585402,-0.084409873,-1.103970661,-1.039360871,-1.103759335,0.438826126,1.923890497,0.440738678,-0.379955218,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,1.422259429,0.055956856,1.422214569,-0.569587574,0.256929308,-0.568946934,0.169132271,-1.848106056,0.167386298,-1.559049163,0.233942467,-1.558565275,-1.19765051,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-0.97007329,-1.128961988,-0.970261678,0.336502515,1.010358457,0.336310112,-1.092414508,1.993433573,-1.09091948,1.455288992,1.923890497,1.453373147,0.437740074,0
0.697917729,-0.246119785,1.585435411,1.287995418,1.522826367,0.41658433,1.522327698,0.517318719,1.110815677,0.518306959,0.068978939,0.881408944,0.06894741,0.85943145,-0.188544541,0.85617846,-0.379955218,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-1.041630534,-0.51074346,-1.041933577,-1.04774598,-1.501072041,-1.048756804,-0.597425924,-0.28116226,-0.598725043,0.123372133,0.656429474,0.129158841,-0.379955218,0
-0.655214805,-0.246119785,-0.630741557,-0.602538025,0.480411382,-1.541107672,0.48024104,0.60973589,-0.144899572,0.610487181,0.419515601,0.881408944,0.419903444,1.455288992,-0.611031548,1.453373147,-0.379955218,0
1.878833395,-0.246119785,1.585435411,1.94241084,-0.059168916,-0.613779882,-0.059004676,-0.171791925,-1.75221509,-0.171862903,-1.188715788,-0.331708834,-1.189358367,0.123372133,-0.611031548,0.129158841,0.437740074,0
0.476496042,-0.246119785,1.585435411,0.851718469,0.646733625,0.519620751,0.646337822,0.332484377,1.010358457,0.331582921,0.733457776,0.325396629,0.732339912,-0.262182747,-1.033518556,-0.260315955,-1.19765051,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,-2.219424088,0.055956856,-2.219400489,-0.055265927,-0.245356792,-0.056046728,0.186466501,-0.685534853,0.184506104,-0.051880086,0.656429474,-0.052596064,-0.379955218,0
-2.032949749,4.063062217,-0.630741557,-0.602538025,1.145700352,-0.098597776,1.145765816,0.171758862,1.060587067,0.170858433,-0.350894646,-0.28116226,-0.350487849,-1.979654487,-0.188544541,-1.974005057,-1.19765051,0
0.058255077,-0.246119785,-0.630741557,-0.602538025,0.917490763,1.189357489,0.917098329,-0.718258675,0.307157918,-0.717853445,1.380602383,-0.786628001,1.378612608,-0.016829642,-0.188544541,-0.013648584,-0.379955218,0
1.337580382,-0.246119785,-0.630741557,-0.602538025,1.145700352,1.137839279,1.145765816,-0.342562785,-0.446271232,-0.342041774,-0.283483749,2.549445888,-0.282008623,-0.85804029,-0.188544541,-0.857510642,-0.379955218,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-0.697382172,1.343912121,-0.697225872,-1.453577905,0.909901237,-1.452931621,1.421048921,-1.494280038,1.421412124,-1.944604043,-0.188544541,-1.948040071,-0.379955218,0
1.43599002,-0.246119785,-0.630741557,-0.602538025,0.741498623,-1.180480198,0.741900354,0.175777,0.859672627,0.175585623,0.54278124,0.83086237,0.544022041,-1.594099606,-1.033518556,-1.597512754,-0.379955218,0
0.968544236,-0.246119785,1.585435411,1.433421067,2.505287984,1.189357489,2.505256598,0.989449918,1.412187337,0.988662448,-0.915220151,0.123210333,-0.915441463,-0.963191621,-0.611031548,-0.961370588,-0.379955218,0
-1.811528061,-0.246119785,-0.630741557,-0.602538025,1.128294536,0.107475067,1.128701078,-0.631868711,-0.647185671,-0.63276401,1.536610458,0.729769221,1.536970818,-0.157031416,-0.611031548,-0.156456009,1.255435366,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,-0.61422105,1.446948542,-0.614177481,-1.855391691,-1.300157601,-1.854742842,-0.052360675,0.173756907,-0.050891235,0.333674795,-0.188544541,0.336878732,0.437740074,0
-0.163166611,-0.246119785,-0.630741557,-0.602538025,1.137964434,-0.871370935,1.137802272,-0.895056741,-1.75221509,-0.895123102,0.704567392,0.224303481,0.706660203,0.368725238,0.656429474,0.362843718,-0.379955218,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,0.654469543,-0.562261671,0.654301366,0.338511584,1.361958727,0.338673707,-0.262297467,-1.39318689,-0.260608865,0.403775682,-1.033518556,0.401791198,0.437740074,0
0.525700861,-0.246119785,1.585435411,1.724272366,0.654469543,-1.180480198,0.654301366,1.063785469,-1.099243161,1.064297501,0.159502143,-0.786628001,0.158826395,-1.24359517,-1.033518556,-1.246985438,1.255435366,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,1.081879026,-2.004771568,1.082057461,-0.386762301,0.558300968,-0.386950087,1.638689816,0.83086237,1.639689657,0.088321689,0.656429474,0.090211361,1.255435366,0
2.051050263,-0.246119785,1.585435411,0.779005645,-0.409219217,1.189357489,-0.409400627,1.188347742,-0.295585402,1.187204463,-0.192960545,0.325396629,-0.192129639,-0.19208186,0.656429474,-0.195403489,-1.19765051,0
-2.475793124,-0.246119785,1.585435411,1.287995418,-0.61615503,-1.644144094,-0.61645278,-0.517351782,-1.651757871,-0.516947835,-0.512680797,0.628676073,-0.513126011,-0.051880086,-1.033518556,-0.052596064,-0.379955218,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,1.586647692,0.41658433,1.587173702,-1.931736311,0.508072358,-1.932741491,-1.362058094,2.397806166,-1.360556432,-0.121980973,0.233942467,-0.11750853,-0.379955218,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,0.598384135,-2.622990095,0.598556556,0.780506749,0.859672627,0.780666051,0.746939955,-0.129522538,0.745179767,-0.121980973,2.768864512,-0.11750853,-0.379955218,0
-0.409190708,-0.246119785,-0.630741557,-0.602538025,-0.65870258,-0.613779882,-0.6585458,1.326973499,0.256929308,1.326656593,-0.289261826,-0.331708834,-0.290568526,-0.086930529,-0.611031548,-0.091543544,-0.379955218,0
0.796327368,-0.246119785,1.585435411,3.033103211,0.586780258,1.549984963,0.587180064,-1.318970286,0.206700698,-1.318206682,-1.227236301,0.325396629,-1.227877932,0.333674795,-0.188544541,0.336878732,0.437740074,0
1.411387611,-0.246119785,-0.630741557,-0.602538025,-1.231160531,-0.098597776,-1.230783342,-0.119556133,0.056014868,-0.119863804,1.128293027,0.375943203,1.130375414,0.719229675,0.233942467,0.713371035,-1.19765051,0
0.033652667,-0.246119785,1.585435411,1.869698015,-0.767005436,-1.025925566,-0.766622473,-1.136145013,0.407615138,-1.136209835,-0.320078236,-1.191000593,-0.320528187,0.5790279,1.078916482,0.583546103,-0.379955218,0
-1.590106374,-0.246119785,-0.630741557,-0.602538025,-0.842430639,-0.098597776,-0.842844968,1.001504332,1.512644557,1.000480425,0.689159187,0.628676073,0.689540396,1.595490766,-1.033518556,1.596180572,1.255435366,0
0.796327368,-0.246119785,1.585435411,1.724272366,-1.89838348,-0.304670618,-1.898583417,0.027105899,1.211272897,0.026679112,-0.570461566,0.83086237,-0.568765382,2.261449196,-0.611031548,2.258287725,-1.19765051,0
-0.113961791,-0.246119785,1.585435411,1.724272366,0.095549449,-0.304670618,0.095715614,1.417381601,1.010358457,1.416473219,0.059348811,-3.162316982,0.060387507,-1.208544726,-0.188544541,-1.208037958,2.890825951,0
0.845532187,4.063062217,-0.630741557,-0.602538025,0.095549449,0.158993277,0.095715614,-1.138154082,0.658758188,-1.13857343,-0.000357983,1.08359524,0.000468184,0.088321689,1.923890497,0.090211361,0.437740074,0
0.820929778,-0.246119785,-0.630741557,-0.602538025,-0.449832788,0.004438645,-0.450355998,-1.258698218,-0.797871501,-1.259116796,-0.304670031,-0.938267723,-0.303408381,-2.225007592,1.923890497,-2.220672428,1.255435366,0
-0.359985888,-0.246119785,1.585435411,0.779005645,-0.244830954,1.137839279,-0.244441494,-0.234073062,-0.546728451,-0.233316384,0.949172645,-1.140454019,0.950617445,-3.556924451,-1.878492571,-3.557869227,-0.379955218,0
1.559002069,-0.246119785,-0.630741557,-0.602538025,0.598384135,-1.695662304,0.598556556,1.511807841,-0.546728451,1.511017035,-0.967222843,-0.634988279,-0.966800883,0.929532337,-1.456005563,0.934073419,-1.19765051,0
1.214568333,-0.246119785,-0.630741557,-0.602538025,-0.159735853,-0.562261671,-0.160255454,-0.222018649,-0.848100111,-0.221498407,-1.558512707,-0.02842939,-1.557434207,-2.049755374,-0.611031548,-2.051900016,-1.19765051,0
2.051050263,-0.246119785,-0.630741557,-0.602538025,-0.751533599,-0.407707039,-0.751833033,1.037667572,0.759215407,1.038297952,-0.815066819,-1.089907445,-0.817002576,0.228523464,-0.188544541,0.233018786,-0.379955218,0
-0.901238902,-0.246119785,1.585435411,1.869698015,0.586780258,0.983284647,0.587180064,-1.134135944,0.307157918,-1.133846239,0.273137654,-0.685534853,0.274385088,0.824381006,-0.188544541,0.830213473,2.073130659,0
0.058255077,-0.246119785,-0.630741557,-0.602538025,-1.254368286,-0.665298092,-1.254673975,-0.80263957,-0.094670962,-0.80294288,-0.244963237,-0.685534853,-0.243489058,0.123372133,0.656429474,0.129158841,0.437740074,0
-1.417889506,-0.246119785,-0.630741557,-0.602538025,0.466873525,-0.562261671,0.46658925,-0.714240537,-0.195128182,-0.713126254,1.303561358,2.549445888,1.301573479,-0.647737628,-0.611031548,-0.649790751,-1.19765051,0
0.156664715,-0.246119785,-0.630741557,-0.602538025,0.62159189,0.880248226,0.621309539,-0.69013171,0.156472088,-0.6894903,0.018902273,-1.64591976,0.017587991,-0.262182747,0.233942467,-0.260315955,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,-1.528993384,-1.953253357,-1.52884743,1.535916668,-0.697414281,1.537016585,0.224987014,-0.331708834,0.223025669,2.296499639,-0.611031548,2.297235205,0.437740074,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,-0.339595952,0.468102541,-0.340004026,-1.091945497,2.617673976,-1.091301522,-1.541178476,-0.180069112,-1.540314401,0.964582781,3.19135152,0.960038405,-0.379955218,0
-0.827431673,-0.246119785,-0.630741557,-0.602538025,0.563572503,-1.644144094,0.563289431,1.065794537,1.161044287,1.066661097,-0.169848238,-0.02842939,-0.170729881,0.263573907,0.656429474,0.258983773,0.437740074,0
0.845532187,-0.246119785,-0.630741557,-0.602538025,0.503619137,-1.901735147,0.504131673,0.205913034,-0.245356792,0.206312364,0.454184062,0.931955518,0.454143057,-0.121980973,-1.033518556,-0.11750853,-1.19765051,0
-0.138564201,-0.246119785,1.585435411,2.305974964,-1.351067264,-0.51074346,-1.351374156,0.15769538,2.718131196,0.15667686,-1.427542965,0.881408944,-1.429035658,1.139834999,-0.188544541,1.14179331,-1.19765051,0
-1.737720832,-0.246119785,-0.630741557,-0.602538025,-1.565738995,1.498466753,-1.565252204,1.242592604,-1.099243161,1.241567158,-2.151728596,-0.02842939,-2.152347483,-1.103393395,0.233942467,-1.104178013,-0.379955218,0
